attr_1,attr_3,age,subject_line_length,last_open_day,last_login_day,last_checkout_day,open_count_last_10_days,open_count_last_30_days,open_count_last_60_days,login_count_last_10_days,login_count_last_30_days,login_count_last_60_days,checkout_count_last_10_days,checkout_count_last_30_days,checkout_count_last_60_days,row_id,weekday
0.9998227556433337,0.0,31.37012419765278,20,1,2,2,4,12,25,4,11,15,1,2,2,29422,1
1.0,4.0,27.0,41,6,75,2000,11,30,52,0,0,0,0,0,0,29423,1
1.0,4.0,22.0,41,10,6,6,0,0,1,5,14,18,1,4,4,29424,1
1.0,3.0,50.0,45,2,12,149,2,5,19,1,9,9,0,0,0,29425,1
1.0,3.0,26.0,45,20,15,162,0,1,2,0,3,9,0,0,0,29426,1
0.9998227556433337,0.0,31.37012419765278,45,36,15,160,0,0,1,0,7,13,0,0,0,29427,1
1.0,1.0,22.0,40,23,24,42,0,0,0,0,3,53,0,0,15,29428,1
0.9998227556433337,0.0,31.37012419765278,45,1,1,2000,4,18,36,43,108,244,0,0,0,29429,1
1.0,1.0,24.0,45,22,15,133,0,1,3,0,1,7,0,0,0,29430,1
0.9998227556433337,0.0,31.37012419765278,45,28,19,2000,0,0,0,3,9,26,0,0,0,29431,1
1.0,1.0,30.0,41,15,2,27,0,2,4,22,57,76,0,2,2,29432,1
1.0,4.0,27.0,45,48,19,2000,0,0,1,3,6,13,0,0,1,29433,1
1.0,1.0,28.0,45,46,4,2000,0,0,0,2,2,3,0,0,0,29434,1
1.0,2.0,21.0,41,10,5,6,0,0,3,10,31,54,1,2,6,29435,1
1.0,2.0,36.0,20,34,5,54,0,0,4,4,27,59,0,0,1,29436,1
1.0,3.0,33.0,40,36,21,44,0,0,4,0,3,20,0,0,5,29437,1
0.9998227556433337,0.0,31.37012419765278,64,60,158,2000,0,0,0,0,0,0,0,0,0,29438,1
1.0,1.0,19.0,45,33,6,8,0,0,2,26,34,79,1,1,1,29439,1
1.0,3.0,50.0,45,41,5,13,0,0,2,11,49,93,0,2,2,29440,1
1.0,2.0,26.0,45,61,13,147,0,0,0,0,1,2,0,0,0,29441,1
1.0,2.0,27.0,45,4,2,1,2,5,5,67,147,255,9,34,47,29442,1
1.0,3.0,39.0,45,17,5,45,0,1,1,14,44,111,1,1,4,29443,1
0.9998227556433337,0.0,31.37012419765278,68,8,44,115,0,1,5,0,0,3,0,0,0,29444,1
1.0,1.0,26.0,45,1,1,25,0,1,2,9,23,39,2,5,10,29445,1
0.9998227556433337,0.0,31.37012419765278,20,2,1,1,1,1,6,8,9,10,2,2,2,29446,1
0.9998227556433337,0.0,31.37012419765278,40,132,17,54,0,0,0,5,22,49,0,0,1,29447,1
1.0,2.0,25.0,45,22,1,1,0,1,2,53,199,384,1,5,6,29448,1
0.9998227556433337,0.0,31.37012419765278,41,6,20,2000,0,2,3,1,4,7,0,0,0,29449,1
1.0,1.0,32.0,45,18,6,156,0,1,1,17,17,20,0,0,0,29450,1
0.9998227556433337,0.0,31.37012419765278,40,4,25,65,3,3,4,0,4,15,0,0,0,29451,1
1.0,1.0,17.0,45,35,6,6,0,0,1,63,167,185,3,6,6,29452,1
0.9998227556433337,0.0,31.37012419765278,45,19,21,2000,0,0,1,0,2,24,0,0,0,29453,1
0.9998227556433337,0.0,31.37012419765278,20,5,11,19,1,4,5,0,3,6,0,1,3,29454,1
1.0,2.0,38.0,45,2,4,19,1,4,10,11,89,176,0,5,11,29455,1
1.0,2.0,38.0,45,35,6,38,0,0,2,1,10,34,0,0,1,29456,1
0.9998227556433337,0.0,31.37012419765278,45,28,13,40,0,0,8,13,18,69,0,0,4,29457,1
0.9998227556433337,0.0,31.37012419765278,45,17,1,15,0,4,5,6,19,26,0,1,1,29458,1
1.0,2.0,32.0,40,1,3,2,6,20,37,13,25,78,3,3,10,29459,1
0.9998227556433337,0.0,31.37012419765278,40,62,35,145,0,0,0,0,0,6,0,0,0,29460,1
0.9998227556433337,0.0,31.37012419765278,20,1,4,2000,1,1,1,17,66,126,0,0,0,29461,1
0.9998227556433337,0.0,31.37012419765278,45,36,14,2000,0,0,2,0,3,4,0,0,0,29462,1
1.0,4.0,35.0,41,3,3,44,2,2,4,1,4,17,0,0,3,29463,1
1.0,1.0,34.0,41,1,19,26,10,29,53,0,7,15,0,1,1,29464,1
1.0,2.0,23.0,40,34,7,76,0,0,2,3,8,24,0,0,3,29465,1
0.9998227556433337,0.0,31.37012419765278,41,1,15,55,3,4,5,0,4,18,0,0,1,29466,1
0.9998227556433337,0.0,31.37012419765278,41,1,149,2000,4,8,15,0,0,0,0,0,0,29467,1
1.0,1.0,35.0,64,56,3,12,0,0,1,18,74,146,0,6,18,29468,1
1.0,2.0,36.0,40,45,2,39,0,0,2,81,245,556,0,0,1,29469,1
1.0,1.0,40.0,45,24,1,1,0,2,4,24,100,248,1,2,19,29470,1
0.9998227556433337,0.0,31.37012419765278,45,21,3,2000,0,2,2,9,16,28,1,1,1,29471,1
0.9998227556433337,0.0,31.37012419765278,40,146,22,121,0,0,0,0,2,2,0,0,0,29472,1
1.0,1.0,26.0,41,5,4,59,1,3,20,4,14,32,0,0,1,29473,1
0.9998227556433337,0.0,31.37012419765278,45,20,13,113,0,5,22,1,3,10,0,0,0,29474,1
1.0,2.0,19.0,41,1,1,1,1,1,1,11,33,46,2,2,6,29475,1
1.0,2.0,27.0,41,13,1,1,0,0,24,10,28,62,5,6,13,29476,1
1.0,1.0,21.0,40,47,51,131,0,0,2,0,0,5,0,0,0,29477,1
0.9998227556433337,0.0,31.37012419765278,41,2,148,2000,3,12,18,0,0,0,0,0,0,29478,1
1.0,1.0,21.0,45,78,1,1,0,0,0,6,14,36,1,1,2,29479,1
0.9998227556433337,0.0,31.37012419765278,45,36,10,14,0,0,1,20,58,145,0,2,10,29480,1
1.0,1.0,50.0,45,27,4,2000,0,1,5,6,17,43,0,0,0,29481,1
0.9998227556433337,0.0,31.37012419765278,45,30,18,30,0,0,1,10,28,53,0,2,3,29482,1
0.9998227556433337,0.0,31.37012419765278,40,2,2,2,2,15,32,2,4,7,1,1,2,29483,1
1.0,1.0,24.0,41,1000,1,1,0,0,0,11,13,15,2,2,2,29484,1
0.9998227556433337,0.0,31.37012419765278,45,36,20,2000,0,0,2,2,6,15,0,0,0,29485,1
1.0,1.0,41.0,40,31,50,144,0,0,2,0,0,1,0,0,0,29486,1
0.9998227556433337,0.0,31.37012419765278,45,11,1,109,0,1,2,9,29,46,0,0,1,29487,1
0.9998227556433337,0.0,31.37012419765278,40,76,5,37,0,0,0,6,23,62,0,0,1,29488,1
0.9998227556433337,0.0,31.37012419765278,20,11,4,23,0,3,7,2,13,44,0,1,9,29489,1
1.0,1.0,26.0,40,25,49,142,0,1,2,0,0,4,0,0,0,29490,1
0.9998227556433337,0.0,31.37012419765278,45,8,8,2000,0,1,2,2,2,2,0,0,0,29491,1
0.9998227556433337,0.0,31.37012419765278,40,1,1,1,3,9,10,15,47,103,1,1,1,29492,1
1.0,2.0,29.0,45,73,16,33,0,0,0,3,7,18,0,0,1,29493,1
0.9998227556433337,0.0,31.37012419765278,45,75,29,2000,0,0,0,0,1,1,0,0,0,29494,1
0.9998227556433337,0.0,31.37012419765278,40,1000,8,92,0,0,0,7,12,19,0,1,1,29495,1
1.0,1.0,32.0,45,39,11,38,0,0,0,3,26,76,0,0,19,29496,1
1.0,1.0,47.0,40,34,3,134,0,0,2,8,11,12,0,0,0,29497,1
1.0,2.0,27.0,41,6,3,77,0,14,32,2,9,21,0,0,0,29498,1
0.9998227556433337,0.0,31.37012419765278,64,1,84,125,4,5,14,0,0,0,0,0,0,29499,1
0.9998227556433337,0.0,31.37012419765278,45,107,9,2000,0,0,0,4,4,4,0,0,0,29500,1
0.9998227556433337,0.0,31.37012419765278,45,75,6,2000,0,0,0,3,3,3,0,0,0,29501,1
0.9998227556433337,0.0,31.37012419765278,64,29,5,18,1,1,2,8,39,69,0,6,14,29502,1
1.0,2.0,38.0,40,19,4,136,0,2,3,2,4,4,0,0,0,29503,1
1.0,2.0,23.0,20,2,5,22,4,6,6,13,36,58,0,4,9,29504,1
1.0,1.0,24.0,41,19,6,31,0,1,2,8,28,36,0,1,2,29505,1
1.0,3.0,50.0,64,4,1,2000,2,3,17,21,90,171,0,0,0,29506,1
0.9998227556433337,0.0,31.37012419765278,45,71,9,2000,0,0,0,15,15,15,0,0,0,29507,1
0.9998227556433337,0.0,31.37012419765278,20,1,8,2000,5,7,16,3,4,4,0,0,0,29508,1
0.9998227556433337,0.0,31.37012419765278,45,19,12,120,0,0,0,3,16,16,0,0,0,29509,1
0.9998227556433337,0.0,31.37012419765278,40,9,6,133,2,14,14,3,5,22,0,0,0,29510,1
1.0,1.0,38.0,40,36,29,89,0,0,2,0,1,29,0,0,24,29511,1
1.0,1.0,23.0,45,75,5,6,0,0,0,15,27,27,2,3,3,29512,1
1.0,2.0,29.0,45,15,8,12,0,1,1,17,93,242,1,7,21,29513,1
1.0,2.0,64.0,40,61,1,49,0,0,0,46,111,280,0,0,2,29514,1
0.9998227556433337,0.0,31.37012419765278,45,42,1,2000,0,0,2,31,107,222,0,0,0,29515,1
0.9998227556433337,0.0,31.37012419765278,64,75,31,132,0,0,0,0,0,5,0,0,0,29516,1
0.9998227556433337,0.0,31.37012419765278,45,76,1,2000,0,0,0,3,15,30,0,0,0,29517,1
0.9998227556433337,0.0,31.37012419765278,40,16,20,130,0,0,0,4,11,20,0,0,0,29518,1
0.9998227556433337,0.0,31.37012419765278,45,2,3,7,1,2,4,16,16,17,1,1,1,29519,1
0.9998227556433337,0.0,31.37012419765278,45,52,1,1,0,0,0,32,40,93,3,3,4,29520,1
0.9998227556433337,0.0,31.37012419765278,64,39,55,2000,0,0,2,0,0,4,0,0,0,29521,1
0.9998227556433337,0.0,31.37012419765278,41,20,36,2000,0,9,16,0,1,9,0,0,0,29522,1
0.9998227556433337,0.0,31.37012419765278,45,7,15,51,1,2,3,0,1,6,0,0,1,29523,1
1.0,2.0,36.0,64,2,2,91,2,2,4,2,2,6,1,1,6,29524,1
1.0,3.0,20.0,40,12,45,108,0,3,4,0,0,2,0,0,0,29525,1
0.9998227556433337,0.0,31.37012419765278,40,27,20,82,0,0,0,3,11,13,0,0,0,29526,1
0.9998227556433337,0.0,31.37012419765278,64,23,87,96,0,0,0,0,0,0,0,0,0,29527,1
0.9998227556433337,0.0,31.37012419765278,20,17,30,30,0,2,5,0,6,26,0,1,3,29528,1
1.0,2.0,24.0,45,1,5,6,3,3,3,22,49,108,2,3,3,29529,1
1.0,2.0,23.0,38,39,13,25,0,0,0,0,34,68,0,26,68,29530,1
1.0,1.0,31.0,45,12,1,2000,0,3,5,10,25,58,16,38,108,29531,1
0.9998227556433337,0.0,31.37012419765278,45,40,11,2000,0,0,5,0,1,3,0,0,0,29532,1
0.9998227556433337,0.0,31.37012419765278,40,76,34,2000,0,0,0,0,0,5,0,0,1,29533,1
0.9998227556433337,0.0,31.37012419765278,40,34,51,121,0,0,1,0,0,6,0,0,0,29534,1
1.0,1.0,50.0,45,1,1,6,6,13,28,52,166,331,2,5,8,29535,1
0.9998227556433337,0.0,31.37012419765278,64,17,61,99,2,4,4,0,0,0,0,0,0,29536,1
1.0,1.0,29.0,20,2,22,58,12,27,47,3,12,35,0,0,1,29537,1
0.9998227556433337,0.0,31.37012419765278,45,59,9,33,0,0,1,1,6,14,0,0,1,29538,1
1.0,1.0,1.0,45,22,4,21,1,2,5,1,7,9,0,1,1,29539,1
1.0,1.0,33.0,40,77,24,2000,0,0,0,0,3,19,0,0,12,29540,1
1.0,4.0,61.0,64,1,10,16,0,1,2,2,4,11,0,2,2,29541,1
1.0,4.0,36.0,53,83,31,94,0,1,1,0,0,5,0,0,0,29542,1
0.9998227556433337,0.0,31.37012419765278,41,11,92,125,0,7,17,0,0,0,0,0,0,29543,1
0.9998227556433337,0.0,31.37012419765278,64,1,89,2000,3,3,7,0,0,0,0,0,0,29544,1
0.9998227556433337,0.0,31.37012419765278,64,79,124,2000,0,0,0,0,0,0,0,0,0,29545,1
0.9998227556433337,0.0,31.37012419765278,45,10,14,117,0,4,5,2,9,15,0,0,0,29546,1
0.9998227556433337,0.0,31.37012419765278,45,34,8,34,0,0,1,6,20,38,0,0,1,29547,1
1.0,1.0,48.0,64,33,113,122,0,0,1,0,0,0,0,0,0,29548,1
0.9998227556433337,0.0,31.37012419765278,64,13,13,2000,0,2,3,0,5,5,0,0,0,29549,1
1.0,2.0,39.0,45,44,14,2000,0,0,1,0,2,2,0,0,0,29550,1
1.0,1.0,44.0,40,121,15,122,0,0,0,4,7,13,0,0,0,29551,1
1.0,2.0,54.0,45,1,1,90,1,4,10,5,15,47,3,3,4,29552,1
0.9998227556433337,0.0,31.37012419765278,41,1,3,2000,9,22,37,6,15,22,0,0,0,29553,1
0.9998227556433337,0.0,31.37012419765278,38,8,1,2000,2,5,7,3,4,4,1,2,2,29554,1
0.9998227556433337,0.0,31.37012419765278,41,17,1,1,0,0,2,2,3,9,2,3,5,29555,1
1.0,4.0,36.0,68,2,1,6,1,2,5,20,38,77,8,15,18,29556,1
0.9998227556433337,0.0,31.37012419765278,20,9,4,75,2,5,7,1,2,3,0,0,0,29557,1
1.0,4.0,28.0,68,45,9,9,0,0,2,6,12,15,1,1,2,29558,1
1.0,2.0,42.0,20,36,6,11,0,0,1,10,22,25,0,4,4,29559,1
0.9998227556433337,0.0,31.37012419765278,64,40,11,2000,0,0,1,0,7,27,0,0,0,29560,1
0.9998227556433337,0.0,31.37012419765278,64,49,38,49,0,0,1,0,0,9,0,0,1,29561,1
1.0,1.0,40.0,45,2,1,1,2,8,13,12,32,66,3,8,16,29562,1
1.0,2.0,33.0,45,55,3,3,0,0,1,42,98,175,1,5,8,29563,1
0.9998227556433337,0.0,31.37012419765278,41,24,117,2000,0,1,6,0,0,0,0,0,0,29564,1
1.0,2.0,25.0,68,1,17,78,3,5,15,4,10,27,0,0,0,29565,1
1.0,2.0,23.0,45,18,1,1,0,3,4,3,13,38,4,4,7,29566,1
1.0,2.0,29.0,45,6,19,2000,2,2,2,1,7,8,0,0,0,29567,1
0.9998227556433337,0.0,31.37012419765278,64,57,115,2000,0,0,1,0,0,0,0,0,0,29568,1
1.0,1.0,40.0,40,4,43,2000,0,6,11,0,0,3,0,0,1,29569,1
1.0,2.0,42.0,45,8,3,11,2,6,14,21,60,123,0,12,27,29570,1
0.9998227556433337,0.0,31.37012419765278,64,18,111,13,0,2,2,0,2,2,0,2,2,29571,1
0.9998227556433337,0.0,31.37012419765278,45,20,12,108,0,6,21,3,21,31,0,0,0,29572,1
0.9998227556433337,0.0,31.37012419765278,45,85,15,2000,0,0,0,4,10,22,0,0,0,29573,1
0.9998227556433337,0.0,31.37012419765278,64,39,97,2000,0,0,0,0,0,0,0,0,0,29574,1
0.9998227556433337,0.0,31.37012419765278,41,30,30,2000,0,1,5,0,1,2,0,0,0,29575,1
1.0,1.0,34.0,64,6,12,73,2,5,5,0,2,11,0,0,0,29576,1
0.9998227556433337,0.0,31.37012419765278,41,50,112,2000,0,0,1,0,0,0,0,0,0,29577,1
0.9998227556433337,0.0,31.37012419765278,41,7,112,2000,0,1,8,1,1,1,0,0,0,29578,1
1.0,3.0,23.0,20,1000,1,1,0,0,0,64,149,189,25,42,53,29579,1
0.9998227556433337,0.0,31.37012419765278,64,87,76,101,0,0,0,0,0,0,0,0,0,29580,1
0.9998227556433337,0.0,31.37012419765278,40,1000,6,110,0,0,0,27,27,27,3,3,3,29581,1
0.9998227556433337,0.0,31.37012419765278,41,17,22,2000,0,0,1,0,1,2,0,0,0,29582,1
1.0,1.0,30.0,41,14,1,1,0,0,1,37,99,141,1,2,2,29583,1
1.0,1.0,17.0,41,1,1,18,1,1,1,2,11,36,0,1,3,29584,1
1.0,2.0,29.0,64,54,53,2000,1,1,4,0,0,4,0,0,0,29585,1
1.0,1.0,39.0,45,15,7,2000,0,2,9,6,12,22,0,0,0,29586,1
1.0,1.0,52.0,45,17,1,2,0,3,5,3,13,97,3,4,15,29587,1
1.0,2.0,23.0,45,4,12,109,0,0,0,0,8,8,0,0,0,29588,1
1.0,1.0,36.0,45,8,2,2000,1,1,2,3,5,8,0,0,0,29589,1
0.9998227556433337,0.0,31.37012419765278,64,6,13,109,1,2,4,4,12,28,0,0,0,29590,1
1.0,1.0,43.0,41,2,108,2000,2,16,49,0,0,0,0,0,0,29591,1
1.0,1.0,29.0,64,22,11,2000,0,2,13,1,6,9,0,0,0,29592,1
1.0,1.0,28.0,45,9,1,53,0,1,2,1,11,30,0,2,4,29593,1
0.9998227556433337,0.0,31.37012419765278,45,60,21,2000,0,0,0,0,4,7,0,0,0,29594,1
0.9998227556433337,0.0,31.37012419765278,41,24,5,2000,0,0,3,2,2,4,0,0,0,29595,1
1.0,2.0,23.0,41,9,10,14,0,0,1,1,14,20,0,2,4,29596,1
0.9998227556433337,0.0,31.37012419765278,53,29,1,31,0,0,0,3,8,12,0,0,1,29597,1
0.9998227556433337,0.0,31.37012419765278,41,49,107,2000,0,0,1,0,0,0,0,0,0,29598,1
0.9998227556433337,0.0,31.37012419765278,41,37,105,2000,0,0,2,0,0,0,0,0,0,29599,1
1.0,2.0,27.0,41,1,6,2000,4,4,4,2,5,9,0,0,0,29600,1
0.9998227556433337,0.0,31.37012419765278,40,28,19,106,0,0,0,0,1,2,0,0,0,29601,1
0.9998227556433337,0.0,31.37012419765278,41,18,4,26,1,3,9,20,55,113,0,1,1,29602,1
1.0,1.0,39.0,64,21,135,55,0,1,5,1,5,13,0,0,1,29603,1
1.0,1.0,24.0,38,61,7,54,0,0,0,7,13,111,0,0,1,29604,1
0.9998227556433337,0.0,31.37012419765278,64,2,106,2000,1,1,2,0,0,0,0,0,0,29605,1
1.0,4.0,11.0,40,82,61,2000,0,0,0,0,0,0,0,0,0,29606,1
0.9998227556433337,0.0,31.37012419765278,45,65,27,2000,0,0,0,0,1,4,0,0,0,29607,1
0.9998227556433337,0.0,31.37012419765278,41,28,31,2000,0,0,2,0,0,9,0,0,0,29608,1
1.0,2.0,46.0,45,48,0,48,0,0,0,0,1,15,0,0,2,29609,1
0.9998227556433337,0.0,31.37012419765278,40,70,12,44,0,0,0,0,13,47,0,0,4,29610,1
0.9998227556433337,0.0,31.37012419765278,38,17,19,2000,0,4,17,0,1,3,0,0,0,29611,1
1.0,1.0,39.0,45,77,3,53,0,0,0,4,7,34,0,0,3,29612,1
0.9998227556433337,0.0,31.37012419765278,68,12,1,1,0,2,9,20,66,79,5,9,10,29613,1
0.9998227556433337,0.0,31.37012419765278,20,2,16,45,3,4,11,2,5,8,0,0,1,29614,1
0.9998227556433337,0.0,31.37012419765278,40,76,14,95,0,0,0,0,1,1,0,0,0,29615,1
0.9998227556433337,0.0,31.37012419765278,45,17,21,2000,0,0,1,0,1,1,0,0,0,29616,1
0.9998227556433337,0.0,31.37012419765278,41,3,12,101,3,3,5,1,8,18,0,0,0,29617,1
1.0,2.0,47.0,20,1,18,60,10,20,32,3,8,28,0,0,1,29618,1
0.9998227556433337,0.0,31.37012419765278,41,3,33,2000,5,9,18,0,0,1,0,0,0,29619,1
0.9998227556433337,0.0,31.37012419765278,45,20,8,2000,0,1,2,5,17,43,0,1,4,29620,1
1.0,1.0,27.0,45,18,11,46,0,6,24,3,9,48,0,0,1,29621,1
1.0,3.0,28.0,41,13,1,1,0,0,0,5,14,30,2,4,6,29622,1
1.0,2.0,28.0,64,78,56,103,0,0,0,0,0,3,0,0,0,29623,1
0.9998227556433337,0.0,31.37012419765278,64,48,87,2000,0,0,3,0,0,0,0,0,0,29624,1
0.9998227556433337,0.0,31.37012419765278,45,75,8,64,0,0,0,2,11,45,0,0,0,29625,1
1.0,1.0,22.0,45,17,0,1,0,1,1,45,125,244,8,12,31,29626,1
0.9998227556433337,0.0,31.37012419765278,64,90,63,2000,0,0,0,0,0,0,0,0,0,29627,1
0.9998227556433337,0.0,31.37012419765278,64,1,6,28,3,4,4,6,28,48,0,1,5,29628,1
1.0,3.0,49.0,40,12,47,2000,0,11,26,0,0,20,0,0,2,29629,1
0.9998227556433337,0.0,31.37012419765278,41,1,101,2000,7,14,25,0,0,0,0,0,0,29630,1
1.0,3.0,23.0,45,68,5,2000,0,0,0,1,2,4,0,0,0,29631,1
0.9998227556433337,0.0,31.37012419765278,64,7,36,42,1,2,2,0,0,3,0,0,2,29632,1
1.0,1.0,43.0,64,33,9,29,0,0,9,1,8,15,0,1,1,29633,1
0.9998227556433337,0.0,31.37012419765278,41,23,1,1,0,1,5,14,32,59,2,5,5,29634,1
0.9998227556433337,0.0,31.37012419765278,64,33,95,2000,0,0,3,0,0,0,0,0,0,29635,1
1.0,3.0,34.0,41,6,36,76,9,25,49,0,0,1,0,0,0,29636,1
0.9998227556433337,0.0,31.37012419765278,45,73,12,2000,0,0,0,0,3,4,0,0,0,29637,1
0.9998227556433337,0.0,31.37012419765278,40,13,16,96,0,1,1,0,3,9,0,0,2,29638,1
1.0,4.0,22.0,45,16,3,67,0,3,3,7,18,30,0,0,0,29639,1
1.0,1.0,26.0,40,1000,1,3,0,0,0,10,31,85,1,3,5,29640,1
0.9998227556433337,0.0,31.37012419765278,53,75,9,97,0,0,0,1,4,8,0,0,0,29641,1
0.9998227556433337,0.0,31.37012419765278,68,75,1,2000,0,0,0,1,3,9,0,0,0,29642,1
1.0,3.0,110.0,45,78,26,72,0,0,0,0,1,5,0,0,1,29643,1
1.0,1.0,51.0,64,11,19,24,0,1,4,14,36,69,0,3,4,29644,1
1.0,1.0,26.0,64,85,1,35,0,0,0,2,24,106,6,12,58,29645,1
0.9998227556433337,0.0,31.37012419765278,38,64,3,2000,0,0,0,3,3,3,0,0,0,29646,1
1.0,1.0,19.0,45,64,29,2000,0,0,0,0,1,3,0,0,0,29647,1
0.9998227556433337,0.0,31.37012419765278,64,37,25,53,0,0,4,0,1,26,0,0,1,29648,1
1.0,2.0,29.0,64,64,75,2000,0,0,0,0,0,0,0,0,0,29649,1
1.0,2.0,25.0,38,2,1,10,1,6,7,15,39,57,3,3,5,29650,1
0.9998227556433337,0.0,31.37012419765278,41,20,94,2000,0,1,2,0,0,0,0,0,0,29651,1
1.0,2.0,17.0,45,45,2,2,0,0,0,18,33,49,4,7,8,29652,1
0.9998227556433337,0.0,31.37012419765278,64,25,91,2000,0,1,1,0,0,0,0,0,0,29653,1
0.9998227556433337,0.0,31.37012419765278,45,1,5,2000,0,5,6,38,107,215,0,0,0,29654,1
1.0,2.0,20.0,45,2,26,92,0,0,0,1,5,6,0,0,0,29655,1
1.0,1.0,35.0,38,5,1,15,2,5,9,30,110,232,3,15,26,29656,1
1.0,2.0,17.0,45,61,10,87,0,0,0,1,1,5,0,0,0,29657,1
1.0,1.0,32.0,45,9,9,2000,1,9,15,1,11,17,0,0,0,29658,1
1.0,3.0,47.0,53,90,28,2000,0,0,0,8,33,63,0,0,0,29659,1
0.9998227556433337,0.0,31.37012419765278,41,41,48,2000,0,0,1,0,0,6,0,0,0,29660,1
0.9998227556433337,0.0,31.37012419765278,45,11,9,15,0,1,2,45,156,292,3,8,14,29661,1
0.9998227556433337,0.0,31.37012419765278,20,15,11,88,0,5,9,0,2,7,0,0,1,29662,1
1.0,1.0,40.0,40,89,3,3,0,0,0,7,9,11,1,1,1,29663,1
0.9998227556433337,0.0,31.37012419765278,41,1,82,2000,0,1,2,0,0,0,0,0,0,29664,1
0.9998227556433337,0.0,31.37012419765278,41,18,85,90,0,3,13,0,0,0,0,0,0,29665,1
1.0,1.0,22.0,40,71,16,62,0,0,0,1,4,9,0,0,0,29666,1
1.0,1.0,42.0,45,76,18,53,0,0,0,0,2,93,0,0,1,29667,1
1.0,2.0,31.0,40,56,26,87,0,0,0,0,1,5,0,0,0,29668,1
1.0,1.0,31.0,45,22,3,2000,0,2,6,1,3,15,0,0,0,29669,1
1.0,1.0,26.0,40,70,1,2000,0,0,0,4,11,12,0,0,0,29670,1
1.0,2.0,38.0,64,33,89,2000,0,0,1,0,0,0,0,0,0,29671,1
1.0,1.0,25.0,45,75,22,88,0,0,0,0,2,8,0,0,0,29672,1
0.9998227556433337,0.0,31.37012419765278,20,31,89,89,0,0,3,0,1,2,0,0,0,29673,1
0.9998227556433337,0.0,31.37012419765278,45,65,1,2000,0,0,0,3,4,6,0,0,0,29674,1
0.9998227556433337,0.0,31.37012419765278,40,13,12,76,0,1,2,1,5,5,0,0,0,29675,1
0.9998227556433337,0.0,31.37012419765278,45,12,7,74,0,4,4,1,3,5,0,0,0,29676,1
0.9998227556433337,0.0,31.37012419765278,41,15,85,2000,0,3,7,0,0,0,0,0,0,29677,1
1.0,3.0,28.0,40,2,3,34,2,5,16,22,50,145,0,0,3,29678,1
1.0,2.0,25.0,41,1,1,1,5,9,9,27,91,141,44,91,117,29679,1
0.9998227556433337,0.0,31.37012419765278,64,34,11,35,0,0,3,11,29,78,0,0,2,29680,1
0.9998227556433337,0.0,31.37012419765278,45,9,8,8,2,6,6,4,4,5,1,1,1,29681,1
1.0,1.0,25.0,45,85,19,87,0,0,0,0,2,5,0,0,0,29682,1
0.9998227556433337,0.0,31.37012419765278,41,30,30,2000,0,0,2,0,1,4,0,0,0,29683,1
0.9998227556433337,0.0,31.37012419765278,64,54,3,21,0,0,1,2,8,23,0,1,3,29684,1
1.0,4.0,39.0,41,1,10,87,3,8,14,3,4,10,0,0,1,29685,1
0.9998227556433337,0.0,31.37012419765278,68,25,68,2000,0,0,1,0,0,0,0,0,0,29686,1
1.0,4.0,24.0,64,76,36,55,0,0,0,0,0,25,0,0,14,29687,1
0.9998227556433337,0.0,31.37012419765278,20,2,14,2000,1,4,18,0,9,12,0,0,0,29688,1
0.9998227556433337,0.0,31.37012419765278,45,84,16,2000,0,0,0,0,2,2,0,0,0,29689,1
1.0,1.0,35.0,41,13,13,2000,0,3,10,0,24,35,0,0,0,29690,1
1.0,1.0,26.0,45,61,1,1,0,0,0,50,154,294,2,2,2,29691,1
1.0,4.0,35.0,64,35,31,66,0,0,1,1,1,7,0,0,0,29692,1
1.0,4.0,39.0,45,41,25,2000,1,1,3,0,2,4,0,0,0,29693,1
0.9998227556433337,0.0,31.37012419765278,64,83,19,2000,0,0,0,2,4,6,0,0,0,29694,1
0.9998227556433337,0.0,31.37012419765278,41,10,7,22,1,10,17,5,23,55,0,4,14,29695,1
1.0,2.0,22.0,64,46,46,61,0,0,2,0,0,23,0,0,1,29696,1
0.9998227556433337,0.0,31.37012419765278,40,52,33,60,0,0,1,0,0,9,0,0,1,29697,1
1.0,2.0,45.0,20,3,1,2,5,11,17,3,13,22,1,3,3,29698,1
1.0,3.0,24.0,40,1000,55,2000,0,0,0,0,0,1,0,0,3,29699,1
0.9998227556433337,0.0,31.37012419765278,64,58,1,3,0,0,0,10,19,55,1,2,8,29700,1
0.9998227556433337,0.0,31.37012419765278,64,8,28,2000,1,2,15,0,1,3,0,0,0,29701,1
0.9998227556433337,0.0,31.37012419765278,64,80,37,68,0,0,0,5,11,23,0,0,0,29702,1
1.0,4.0,21.0,41,1,16,82,7,20,45,0,2,12,0,0,0,29703,1
0.9998227556433337,0.0,31.37012419765278,64,26,5,17,0,0,2,6,36,58,0,3,4,29704,1
0.9998227556433337,0.0,31.37012419765278,20,1,54,56,3,6,8,1,1,4,0,0,1,29705,1
1.0,1.0,72.0,64,77,11,76,0,0,0,0,3,5,0,0,0,29706,1
0.9998227556433337,0.0,31.37012419765278,64,69,69,2000,0,0,0,0,0,0,0,0,0,29707,1
1.0,3.0,57.0,64,1,19,82,2,3,5,0,6,8,0,0,0,29708,1
1.0,3.0,31.0,40,24,14,45,0,1,2,4,14,57,0,0,1,29709,1
1.0,2.0,35.0,64,1,6,23,2,4,16,3,22,43,0,3,5,29710,1
